seed,cohort,agreement_n,agreement_den,agreement_fraction,pearson_r,cosine,checkpoint_epoch,checkpoint_sha256,training_signature,training_config_hash,retrained,delta_r_vs_seed42
42,tuh,10,10,1.0,0.9080237169930465,0.9276130445822063,99,2fdf42964a2b63a0185319cd69c818e911eba935151a6c4b57efafc353b634c3,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,False,0.0
42,osf,10,10,1.0,0.8510028552622375,0.8842057930857904,99,2fdf42964a2b63a0185319cd69c818e911eba935151a6c4b57efafc353b634c3,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,False,0.0
42,padic,10,10,1.0,0.9176399843046972,0.9428433606194444,99,2fdf42964a2b63a0185319cd69c818e911eba935151a6c4b57efafc353b634c3,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,False,0.0
7,tuh,10,10,1.0,0.40789242919119717,0.5920857687379522,100,791b73882d45c5537b72b85fc57cfa8121d7e128fa4b8063e6ec65fdded4d8b9,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.5001312878018493
7,osf,10,10,1.0,0.40763820970591497,0.5884629245912838,100,791b73882d45c5537b72b85fc57cfa8121d7e128fa4b8063e6ec65fdded4d8b9,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.44336464555632255
7,padic,10,10,1.0,0.4278585628957416,0.6083127521643212,100,791b73882d45c5537b72b85fc57cfa8121d7e128fa4b8063e6ec65fdded4d8b9,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.4897814214089556
21,tuh,10,10,1.0,0.1542617631046857,0.0542843350485495,100,ad6eff4791b75c87dc21b035b285a22dfcfd55463c2fe8f12416d7390c912c31,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.7537619538883609
21,osf,10,10,1.0,0.15984520776001304,0.1175085946503905,100,ad6eff4791b75c87dc21b035b285a22dfcfd55463c2fe8f12416d7390c912c31,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.6911576475022245
21,padic,8,10,0.8,0.10566034938251798,-0.04643906902308054,100,ad6eff4791b75c87dc21b035b285a22dfcfd55463c2fe8f12416d7390c912c31,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.8119796349221792
123,tuh,9,10,0.9,0.14690587746077907,0.025395068224088366,96,b5a9e49db2bdb0a77d738662e95dfd18469abeb83cc88783ba365ed901e6cf7d,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.7611178395322674
123,osf,9,10,0.9,0.23011352331473678,0.20995122093785393,96,b5a9e49db2bdb0a77d738662e95dfd18469abeb83cc88783ba365ed901e6cf7d,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.6208893319475007
123,padic,9,10,0.9,0.08045102777184936,-0.1247994935374736,96,b5a9e49db2bdb0a77d738662e95dfd18469abeb83cc88783ba365ed901e6cf7d,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.8371889565328479
2024,tuh,10,10,1.0,0.16303124212938505,0.018633206585890703,95,17fb298d10d8329c2f7b247477156db6595c02cdf3fca5c1dc53b1de129b0538,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.7449924748636615
2024,osf,10,10,1.0,0.18221235078971373,0.08849074877823555,95,17fb298d10d8329c2f7b247477156db6595c02cdf3fca5c1dc53b1de129b0538,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.6687905044725238
2024,padic,10,10,1.0,0.14611485494544416,0.016763441675274517,95,17fb298d10d8329c2f7b247477156db6595c02cdf3fca5c1dc53b1de129b0538,C:\Users\UC\Desktop\my_fyp\models\simulations_constrained_full,4b1a25273e1e752755172c0ab99555350afd21206384b96bcbdfee484419dc09,True,-0.771525129359253
